Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
26670,66,360,872,0,0,179,630,-153,-1189
26680,163,-262,1134,-5,0,178,640,-126,-1216
26690,55,316,896,-1,-1,183,651,-114,-1216
26700,195,58,1103,0,0,173,657,-94,-1234
26710,176,132,949,-5,0,171,672,-72,-1266
26720,-14,-350,1143,0,0,170,663,-51,-1288
26730,130,208,906,-3,-3,173,664,-25,-1302
26740,199,72,1035,2,3,190,673,-3,-1306
26750,100,131,982,-7,-2,179,678,18,-1335
26760,233,91,1017,0,0,176,678,52,-1363
26770,102,146,955,-1,1,170,669,84,-1374
26780,167,41,1035,0,0,163,669,118,-1383
26790,-11,132,923,-3,1,195,658,139,-1402
26800,221,-31,1142,-6,-3,179,649,169,-1429
26810,156,137,834,4,3,180,634,210,-1441
26820,235,115,1044,-5,-2,175,633,240,-1455
26830,149,21,988,-1,3,159,616,271,-1462
26840,-31,-551,1093,-4,1,184,588,298,-1485
26850,143,250,1048,-2,-2,184,561,336,-1500
26860,182,42,967,1,2,184,546,399,-1536
26870,361,556,948,-6,-4,170,484,444,-1539
26880,206,-26,1018,2,4,156,447,471,-1545
26890,-32,-104,932,-4,0,185,415,487,-1560
26900,224,-71,1176,-1,-2,179,402,523,-1572
26910,134,242,909,-1,0,183,355,556,-1569
26920,265,35,1124,-2,0,182,307,588,-1569
26930,183,-3,1039,-2,-1,155,246,606,-1581
26940,161,125,967,0,-1,157,222,619,-1587
26950,69,128,798,0,1,193,190,640,-1582
26960,197,-348,1094,-6,-3,179,124,673,-1560
26970,118,61,828,0,0,182,60,681,-1575
26980,244,15,1033,-3,0,178,10,684,-1581
26990,192,-169,1048,0,3,161,-27,688,-1561
27000,-25,-716,1128,-4,0,175,-79,711,-1530
27010,115,78,999,-3,-4,185,-129,714,-1524
27020,259,-194,1031,0,2,184,-198,712,-1534
27030,354,451,887,-2,-5,167,-252,687,-1509
27040,254,-104,1024,-1,4,159,-303,693,-1483
27050,-96,-711,1065,-3,1,164,-357,696,-1470
27060,169,159,969,0,-4,184,-414,684,-1453
27070,245,-26,1013,-2,0,180,-454,648,-1440
27080,216,-119,1104,-3,0,184,-502,628,-1417
27090,190,8,1205,-2,0,152,-567,606,-1372
27100,-31,-302,923,0,1,155,-600,585,-1357
27110,235,105,1014,-1,-5,182,-639,555,-1327
27120,205,-7,982,-2,1,183,-681,508,-1312
27130,235,-145,1013,-5,-3,181,-715,478,-1293
27140,267,508,928,0,0,172,-750,441,-1246
27150,149,-70,923,-2,2,156,-780,402,-1209
27160,-17,-642,1156,-1,4,184,-796,355,-1195
27170,98,256,1082,-5,-5,181,-808,312,-1177
27180,153,-96,969,0,4,181,-835,259,-1135
27190,264,-160,1030,-1,-2,178,-868,232,-1105
27200,192,-89,1171,-2,2,157,-876,177,-1072
27210,-24,-217,952,-2,-1,154,-867,127,-1062
27220,177,178,933,0,-3,190,-858,81,-1035
27230,259,-31,994,-2,0,183,-868,33,-997
27240,394,737,838,-7,-7,168,-883,-64,-906
27250,250,-55,1050,4,9,142,-870,-85,-916
27260,110,-8,883,-3,-5,136,-856,-105,-907
27270,122,-404,1134,0,3,129,-856,-130,-909
27280,-8,36,782,-5,-7,152,-819,-160,-904
27290,340,-256,1207,0,2,151,-810,-189,-885
27300,-37,18,849,-3,0,148,-808,-211,-879
27310,247,-244,1276,0,0,131,-796,-246,-858
27320,0,52,771,-1,0,130,-786,-277,-849
27330,191,-176,1195,-2,-2,125,-750,-315,-840
27340,-142,-70,654,0,0,166,-750,-282,-886
27350,119,-317,1086,-3,-3,177,-732,-313,-850
27360,35,-85,937,-2,1,177,-696,-381,-814
27370,227,-271,1029,-3,-3,173,-666,-424,-807
27380,129,165,951,2,2,165,-649,-459,-790
27390,131,-195,1027,-6,-2,157,-618,-474,-775
27400,-70,-207,705,1,1,195,-595,-493,-768
27410,225,-239,1128,-1,-4,180,-546,-519,-774
27420,30,-169,866,-6,1,184,-528,-541,-777
27430,224,-309,1141,0,-4,156,-498,-552,-768
27440,-27,71,923,-1,5,161,-468,-588,-753
27450,-92,-510,1064,-1,0,175,-432,-598,-750
27460,-32,-21,1063,-2,-3,177,-409,-606,-763
27470,223,-213,1003,-6,0,178,-373,-618,-763
27480,112,122,915,1,-1,169,-351,-621,-774
27490,147,-142,1051,0,3,152,-342,-631,-777
27500,-160,-638,1044,-3,2,162,-313,-643,-777
27510,-19,-128,1022,-2,-4,174,-294,-651,-778
27520,137,-44,997,-3,2,176,-262,-658,-783
27530,35,-134,1028,-2,-1,171,-235,-652,-798
27540,66,-114,1002,-1,0,163,-211,-666,-796
27550,135,-113,1041,-2,0,158,-180,-666,-804
27560,-207,-642,1130,0,3,154,-166,-675,-813
27570,-4,-9,812,-6,-7,181,-150,-658,-819
27580,311,-65,1168,2,4,178,-138,-666,-823
27590,-108,77,888,-8,-3,171,-118,-667,-835
27600,190,-175,1110,3,0,153,-88,-666,-835
27610,-227,-587,1051,-2,2,167,-61,-663,-853
27620,-156,-331,1088,-2,-3,175,-49,-654,-844
27630,83,-81,921,-4,0,180,-31,-649,-862
27640,8,-262,1083,-1,0,175,-22,-649,-865
27650,-57,18,932,0,-1,160,-9,-645,-877
27660,140,-106,1061,-2,0,153,15,-646,-883
27670,-267,-231,764,-1,1,183,28,-636,-889
27680,53,-268,1086,0,-4,183,42,-630,-889
27690,54,-144,969,-3,2,178,60,-615,-900
27700,-7,-106,993,-1,-1,164,61,-612,-924
27710,43,-42,984,-1,0,151,97,-612,-919
27720,-57,9,835,-6,-2,175,102,-591,-927
27730,-97,-86,976,3,3,188,124,-579,-943
27740,81,-166,1098,-6,-5,173,127,-576,-940
27750,0,-61,923,0,5,166,133,-577,-957
27760,-217,-682,1116,0,-1,160,159,-576,-948
27770,-92,80,980,-4,-2,170,166,-558,-958
27780,50,-58,1005,-2,2,176,175,-547,-957
27790,-159,36,955,0,-3,183,175,-537,-963
27800,105,-149,1041,-1,0,167,175,-532,-967
27810,-90,-27,878,-3,0,163,181,-532,-966
27820,-180,-133,933,0,1,183,199,-522,-972
27830,-3,-323,1117,-3,-4,169,208,-516,-970
27840,-189,-152,885,-3,3,181,213,-507,-982
27850,49,2,1034,0,-6,170,217,-504,-976
27860,-58,-16,902,-3,3,167,219,-493,-976
27870,-161,-338,1056,0,1,172,229,-501,-976
27880,-136,22,942,-4,-4,170,240,-489,-979
27890,-13,-270,1052,-2,4,180,244,-478,-972
27900,-106,116,927,0,-5,173,252,-472,-978
27910,-36,-100,1014,-3,5,173,249,-474,-978
27920,-50,-161,1079,0,-3,163,261,-474,-979
27930,-255,126,846,-3,2,176,276,-460,-979
27940,27,-311,1090,-2,-2,175,282,-451,-976
27950,-198,114,870,-1,1,183,286,-453,-982
27960,0,-210,1110,-1,0,172,285,-442,-976
27970,-61,43,926,-3,-2,163,301,-444,-981
27980,-173,-107,999,0,5,177,313,-432,-982
27990,-97,-67,999,-3,-7,171,327,-427,-993
28000,-103,-101,1003,-2,6,184,322,-424,-979
28010,-46,110,1028,-2,-5,172,334,-412,-978
28020,-117,53,902,-2,3,173,339,-411,-982
28030,-91,-322,1121,0,0,169,352,-399,-990
28040,-190,205,836,-2,-1,173,354,-393,-978
28050,-22,-300,1140,-2,1,180,367,-381,-993
28060,-126,237,881,-1,-4,178,361,-378,-984
28070,-17,0,1077,-2,4,173,375,-382,-988
28080,-75,-83,1013,-2,-4,162,375,-357,-994
28090,-204,127,903,0,4,178,378,-342,-999
28100,-58,-175,1092,-5,-4,173,379,-339,-999
28110,-185,91,842,0,2,185,396,-342,-994
28120,37,-114,1155,-1,-2,168,394,-322,-1005
28130,-163,44,841,-3,0,166,400,-309,-1003
28140,-106,-163,1131,0,1,175,400,-298,-1017
28150,-127,170,886,-5,-4,170,390,-289,-1006
28160,-111,-224,1078,0,5,184,400,-288,-1014
28170,-11,216,963,-3,-7,172,391,-267,-1020
28180,-119,71,945,-1,6,172,393,-258,-1027
28190,-86,-207,1094,-2,-4,167,393,-244,-1020
28200,-149,332,820,0,2,175,385,-238,-1021
28210,-79,-272,1142,-3,0,175,382,-243,-1017
28220,-102,325,800,-1,-4,180,382,-222,-1018
28230,72,-55,1212,-2,3,170,379,-214,-1009
28240,-194,75,882,-3,-2,164,373,-211,-1021
28250,-75,83,1031,2,2,179,358,-210,-1020
28260,-45,8,1010,-7,-4,169,360,-208,-1012
28270,-183,18,952,1,3,186,355,-193,-1015
28280,67,133,1086,-3,-5,171,345,-190,-1012
28290,-163,176,816,-2,4,168,349,-181,-1017
28300,-64,-234,1144,0,-2,171,339,-184,-1014
28310,-59,321,838,-3,-1,171,331,-189,-1006
28320,-142,-250,1148,-1,4,180,328,-183,-1011
28330,1,327,877,-3,-7,175,319,-186,-994
28340,28,52,1119,0,7,169,319,-174,-1003
28350,-142,-39,971,-4,-4,163,313,-178,-994
28360,-50,262,949,2,2,178,312,-187,-994
28370,-67,-105,1098,-7,-1,172,295,-190,-982
28380,-111,187,830,0,-1,186,309,-190,-981
28390,171,101,1174,-2,-1,171,297,-186,-981
28400,-146,158,808,-3,1,167,297,-192,-990
28410,-56,-124,1123,0,0,178,289,-199,-981
28420,35,231,925,-5,-2,169,300,-204,-975
28430,-193,-86,990,0,4,184,291,-207,-972
28440,107,101,1025,-4,-7,174,289,-202,-981
28450,-2,241,955,0,6,166,300,-210,-976
28460,-171,-178,1036,-3,-1,172,298,-226,-966
28470,89,329,889,0,-2,175,292,-228,-969
28480,-50,-109,1113,-3,4,179,303,-222,-970
28490,-26,248,916,-3,-6,182,300,-220,-963
28500,164,224,1112,1,5,173,319,-244,-966
28510,-105,57,944,-6,-1,166,324,-255,-970
28520,-21,148,984,2,0,182,325,-240,-960
28530,99,51,1079,-5,-1,171,328,-250,-973
28540,-131,255,819,0,0,187,339,-240,-972
28550,184,31,1160,-3,-4,173,351,-270,-970
28560,25,344,849,-2,2,167,361,-267,-969
28570,-133,-160,1150,0,1,178,361,-267,-969
28580,161,326,922,-5,-4,169,375,-277,-985
28590,-88,93,1011,1,5,186,393,-273,-987
28600,55,63,1006,-7,-6,174,399,-268,-991
28610,119,250,932,3,4,172,426,-268,-997
28620,-41,-169,1096,-5,-1,163,429,-274,-1011
28630,30,382,819,1,0,176,444,-282,-1005
28640,140,-76,1182,-3,1,179,448,-270,-1014
28650,-5,416,851,-5,-3,182,469,-259,-1024
28660,242,124,1170,2,1,170,477,-264,-1036
28670,39,309,888,-5,0,165,492,-273,-1039
28680,-52,24,985,1,0,183,501,-268,-1044
28690,177,-217,1051,-5,-3,171,511,-253,-1062
28700,0,158,876,1,2,185,526,-240,-1080
28710,129,1,1080,-2,-2,171,546,-240,-1090
28720,160,211,915,-3,0,169,558,-246,-1089
28730,-88,-188,1109,-1,1,179,565,-219,-1101
28740,142,289,974,-3,-3,171,568,-210,-1125
28750,49,10,992,1,5,187,586,-195,-1143
28760,60,63,999,-8,-4,176,616,-193,-1144
28770,216,142,974,2,2,172,621,-177,-1171
28780,83,93,1010,-4,0,165,619,-154,-1188
28790,61,353,859,0,0,178,624,-127,-1200
28800,183,-247,1155,-5,0,181,652,-121,-1209
28810,62,371,927,-3,-1,183,658,-109,-1233
28820,193,96,1097,1,0,174,657,-78,-1264
28830,156,124,967,-5,0,171,657,-51,-1275
28840,3,-338,1118,0,0,169,673,-37,-1288
28850,129,173,919,-2,-3,173,678,-16,-1296
28860,200,92,1018,2,3,189,670,15,-1323
28870,116,136,1005,-7,-2,179,663,45,-1353
28880,235,112,1011,-1,0,176,676,67,-1363
28890,99,192,967,0,1,170,684,97,-1380
28900,173,7,1023,0,0,163,666,132,-1398
28910,-18,179,929,-3,1,196,642,159,-1414
28920,233,-74,1126,-6,-4,178,645,198,-1435
28930,164,152,814,4,3,180,646,223,-1453
28940,275,275,1014,-6,-2,172,618,261,-1465
28950,139,-76,996,0,4,159,588,301,-1476
28960,-45,-269,974,-5,0,191,567,315,-1492
28970,179,210,1100,-2,-2,182,568,345,-1513
28980,166,106,931,0,1,185,537,394,-1521
28990,388,316,1060,-5,-4,160,498,423,-1530
29000,149,79,906,1,5,157,457,456,-1542
29010,3,-55,944,-4,-1,188,444,471,-1557
29020,210,-122,1151,-2,0,181,418,502,-1549
29030,153,161,891,-3,-1,183,363,547,-1551
29040,257,-11,1055,0,2,181,324,580,-1567
29050,135,-28,1112,-3,0,155,274,595,-1582
29060,183,-5,981,-1,-2,156,238,609,-1572
29070,87,287,840,0,0,190,202,643,-1560
29080,226,-254,1117,-3,-1,179,144,666,-1564
29090,184,38,819,-2,-1,182,87,682,-1579
29100,236,382,1000,-3,0,176,37,687,-1573
29110,163,-180,991,0,4,161,-13,691,-1555
29120,-12,-411,1070,-4,1,184,-61,712,-1542
29130,156,182,1028,-5,-4,183,-115,717,-1546
29140,194,-61,978,0,2,185,-172,705,-1531
29150,382,345,993,-1,-5,161,-225,702,-1524
29160,184,-88,948,-2,5,159,-280,699,-1498
29170,-85,-765,1125,-4,1,170,-327,697,-1479
29180,128,109,1020,0,-3,183,-382,681,-1458
29190,221,-44,989,-1,0,181,-442,658,-1447
29200,196,-58,1070,-2,1,183,-487,633,-1435
29210,238,-93,1177,-3,0,153,-534,628,-1402
29220,-40,-483,925,0,0,158,-583,594,-1357
29230,206,122,1000,0,-4,181,-622,565,-1354
29240,192,-11,993,-2,1,182,-655,519,-1333
29250,250,-149,1015,-5,-3,180,-700,493,-1294
29260,277,526,943,0,0,172,-739,466,-1255
29270,144,-102,934,-1,1,156,-772,414,-1227
29280,-32,-500,1098,-1,4,187,-792,375,-1218
29290,126,263,1094,-6,-5,181,-793,325,-1183
29300,154,-97,927,0,3,181,-837,285,-1140
29310,267,-158,1038,0,-2,179,-861,259,-1114
29320,174,-66,1159,-2,5,158,-865,193,-1087
29330,-77,-558,1000,-3,0,157,-862,139,-1066
29340,184,159,983,0,-4,187,-865,94,-1044
29350,259,-9,1023,-2,1,183,-889,72,-1017
29360,151,-257,1073,-4,-2,184,-874,16,-982
29370,149,-15,1180,1,1,158,-861,-36,-961
29380,53,51,885,-2,-1,158,-847,-94,-939
29390,68,-421,892,0,0,196,-850,-126,-922
29400,152,-149,1015,-3,-4,183,-852,-154,-895
29410,144,-225,950,-5,0,188,-808,-201,-876
29420,178,-374,1083,1,-1,157,-793,-243,-873
29430,19,23,873,-2,2,161,-784,-316,-826
29440,-70,-377,1013,-1,1,186,-741,-343,-817
29450,11,-86,1116,-2,-3,181,-702,-391,-807
29460,186,-204,954,-4,0,186,-670,-420,-802
29470,95,-223,972,0,0,180,-646,-441,-789
29480,156,8,1163,-1,3,161,-630,-478,-775
29490,47,-274,984,-4,-2,157,-595,-484,-777
29500,74,87,855,0,-2,191,-562,-517,-775
29510,238,60,1096,-1,0,184,-537,-529,-763
29520,22,-113,1006,-5,-1,184,-526,-550,-763
29530,160,-111,1171,1,1,161,-484,-582,-762
29540,93,11,909,-3,-2,160,-451,-586,-766
29550,-55,-325,877,0,0,192,-417,-597,-768
29560,94,-154,1041,-2,-4,181,-400,-604,-772
29570,67,-239,1018,-5,2,185,-378,-627,-768
29580,55,55,917,0,-3,175,-334,-631,-783
29590,131,-148,999,0,4,161,-303,-639,-777
29600,-186,-884,1111,-2,0,171,-285,-646,-778
29610,-9,-97,955,-3,-4,183,-282,-646,-784
29620,183,-34,1044,-1,4,183,-241,-654,-792
29630,14,-159,1026,-2,-2,177,-208,-663,-796
29640,166,-52,1137,0,1,159,-186,-672,-807
29650,-37,-418,1083,-3,0,160,-180,-667,-814
29660,-130,35,913,-2,-2,186,-157,-667,-814
29670,213,-107,1002,-1,0,183,-121,-670,-828
29680,-2,-136,1032,-4,0,183,-100,-666,-843
29690,12,-35,1007,0,-3,160,-82,-660,-841
29700,120,74,993,-2,1,159,-66,-657,-841
29710,-191,-305,842,-1,0,190,-48,-663,-853
29720,50,-246,1064,0,-4,181,-21,-658,-861
29730,49,-129,958,-5,2,181,-12,-648,-870
29740,-18,-132,956,0,-1,167,3,-640,-879
29750,3,-276,1073,-2,0,158,24,-651,-883
29760,-11,26,891,-5,-3,176,39,-630,-888
29770,-26,199,827,0,2,190,48,-625,-900
29780,154,-140,1142,-4,-3,179,57,-610,-904
29790,-79,9,899,-1,2,171,78,-616,-913
29800,-104,-470,1147,0,0,157,90,-607,-919
29810,-50,128,896,-5,-2,176,106,-595,-928
29820,62,-23,1004,0,3,189,120,-580,-934
29830,-43,-240,1082,-1,-4,174,118,-571,-936
29840,35,-69,959,-3,3,168,138,-568,-942
29850,-154,-174,995,0,0,175,148,-564,-946
29860,-66,-250,1054,-2,-3,177,165,-552,-948
29870,-40,-235,993,-4,2,176,166,-553,-964
29880,-102,14,922,0,-4,177,174,-543,-961
29890,114,-97,1110,-2,3,175,183,-531,-970
29900,-54,27,1032,-3,-3,161,195,-529,-967
29910,-134,71,841,-1,1,181,198,-519,-978
29920,43,-249,1138,-1,-2,179,192,-517,-973
29930,-191,-10,925,-2,1,183,214,-516,-976
29940,68,-58,1086,-2,-2,168,217,-492,-964
29950,-78,19,909,-2,0,165,226,-501,-976
29960,-170,-117,982,-1,2,179,229,-502,-976
29970,-40,-134,1025,-1,-4,173,232,-489,-972
29980,-118,-138,979,-3,4,184,250,-477,-975
29990,-34,43,1027,0,-4,169,253,-469,-973
30000,-100,-30,884,-4,2,171,252,-459,-978
30010,-87,-323,1098,0,0,172,258,-457,-982
30020,-201,67,890,-4,-2,172,274,-466,-976
30030,-24,-309,1098,-1,2,180,280,-462,-981
30040,-104,181,885,-1,-4,175,280,-442,-987
30050,-36,-70,1046,-2,5,175,285,-429,-979
30060,-70,-208,1071,0,-3,162,292,-444,-988
30070,-249,90,867,-2,3,175,304,-438,-979
30080,4,-279,1078,-2,-3,174,316,-432,-985
30090,-182,103,848,-1,0,182,327,-411,-979
30100,-12,-167,1105,-1,0,171,331,-409,-978
30110,-106,34,921,-2,-2,166,337,-411,-985
30120,-129,-118,1009,0,4,177,352,-403,-984
30130,-98,23,1015,-4,-6,170,352,-396,-991
30140,-128,-92,984,-1,5,184,360,-381,-996
30150,-49,73,1050,-2,-6,172,366,-381,-994
30160,-117,104,901,-2,5,171,375,-370,-1000
30170,-91,-287,1130,0,-1,168,384,-363,-996
30180,-192,208,834,-2,0,173,385,-349,-1000
30190,-45,-295,1156,-2,1,178,388,-346,-1009
30200,-85,290,882,-1,-5,178,390,-327,-1000
30210,-23,1,1064,-2,5,173,391,-324,-1006
30220,-108,-61,992,-3,-4,164,399,-318,-1014
30230,-160,123,945,0,4,179,400,-300,-1011
30240,-64,-201,1091,-5,-4,171,399,-289,-1018
30250,-186,129,833,0,3,186,397,-280,-1018
30260,45,-68,1161,-3,-4,170,399,-261,-1021
30270,-156,115,836,-2,1,168,394,-253,-1029
30280,-99,-134,1146,0,0,177,387,-235,-1023
30290,-93,182,879,-5,-3,173,379,-237,-1020
30300,-150,-164,1070,0,5,187,382,-229,-1020
30310,40,207,1005,-3,-8,175,373,-217,-1014
30320,-131,78,972,0,8,172,375,-213,-1026
30330,-116,-204,1054,-3,-4,169,364,-201,-1023
30340,-67,356,863,0,1,177,361,-204,-1018
30350,-106,-288,1132,-5,0,178,352,-198,-1018
30360,-48,367,870,0,-4,184,352,-183,-1018
30370,41,59,1138,-2,4,173,339,-193,-1026
30380,-138,19,941,-4,-4,165,334,-192,-1021
30390,-54,151,996,2,3,181,331,-184,-1009
30400,-65,-50,1078,-7,-3,172,319,-184,-1009
30410,-169,163,814,1,2,189,321,-171,-1008
30420,157,71,1175,-4,-5,171,315,-178,-999
30430,-151,125,834,-2,4,168,307,-184,-997
30440,-98,-144,1134,0,-1,177,303,-181,-1000
30450,23,265,912,-4,-1,171,300,-183,-997
30460,-208,-106,984,0,4,186,300,-184,-990
30470,99,100,1042,-3,-7,177,298,-190,-982
30480,-51,264,923,0,7,167,297,-201,-982
30490,-136,-164,1042,-3,-2,169,294,-190,-990
30500,58,407,875,0,-1,175,301,-196,-985
30510,-76,-105,1132,-3,3,180,300,-213,-978
30520,-44,356,913,-2,-6,179,295,-222,-972
30530,151,206,1106,0,4,170,300,-217,-975
30540,-148,0,923,-6,-1,166,300,-219,-969
30550,0,173,982,3,0,181,304,-223,-970
30560,33,-53,1102,-6,-1,170,310,-241,-969
30570,-129,156,805,0,0,187,309,-241,-963
30580,199,61,1201,-2,-3,174,312,-243,-969
30590,-31,273,838,-3,1,168,316,-244,-967
30600,-110,-173,1130,0,0,180,327,-252,-975
30610,112,259,931,-4,-3,173,339,-252,-969
30620,-139,-37,993,0,5,190,337,-256,-972
30630,89,42,1036,-6,-7,175,351,-256,-972
30640,75,235,926,2,6,171,361,-270,-972
30650,-106,-318,1086,-6,-1,171,372,-277,-975
30660,66,316,898,1,-2,173,384,-268,-979
30670,39,-81,1130,-2,4,183,387,-261,-987
30680,19,260,908,-5,-5,179,405,-279,-996
30690,174,214,1093,3,3,174,414,-277,-991
30700,49,176,960,-7,-2,163,429,-282,-1005
30710,-59,246,889,3,1,183,430,-277,-1008
30720,139,-114,1116,-7,-3,176,442,-276,-1021
30730,-23,304,838,0,0,187,459,-280,-1011
30740,165,-8,1145,-2,-2,171,466,-271,-1027
30750,90,225,857,-2,0,169,480,-264,-1042
30760,-85,-38,1079,-1,1,181,484,-258,-1047
30770,196,198,1007,-4,-3,167,501,-232,-1053
30780,240,-100,1091,1,2,145,513,-231,-1057
30790,-207,12,939,-1,0,143,540,-237,-1080
30800,261,117,1027,-2,-4,142,540,-228,-1087
30810,92,285,992,0,3,139,547,-229,-1095
30820,-54,-62,1036,-3,0,129,562,-229,-1113
30830,182,279,901,1,-2,141,565,-219,-1108
30840,96,-167,1181,-3,4,142,583,-220,-1129
30850,11,325,855,-2,-4,147,603,-193,-1137
30860,277,46,1177,1,0,141,597,-189,-1155
30870,-142,138,882,-3,2,147,621,-189,-1179
30880,99,-42,1054,-1,-3,162,628,-192,-1180
30890,162,207,960,-2,0,170,633,-168,-1189
30900,8,-108,1057,-3,2,175,640,-139,-1213
30910,116,231,932,0,-4,180,637,-112,-1230
30920,255,-8,1084,-3,2,176,658,-91,-1237
30930,68,238,919,-2,0,169,675,-72,-1264
30940,214,-85,1112,-1,-1,161,664,-58,-1278
30950,110,354,861,-2,-1,176,663,-21,-1296
30960,83,15,1093,1,3,191,666,0,-1308
30970,211,103,984,-8,-4,183,682,22,-1326
30980,234,389,977,1,0,178,685,54,-1348
30990,183,58,1042,-2,2,153,664,84,-1365
31000,194,-47,1048,-3,-2,149,667,109,-1383
31010,41,323,846,-2,-2,175,652,139,-1405
31020,212,36,1054,0,0,178,645,169,-1413
31030,202,172,956,-3,-1,177,640,196,-1438
31040,186,380,995,-3,-1,168,645,226,-1464
31050,211,49,1033,0,4,153,631,259,-1464
31060,79,-274,1113,-1,-1,151,601,295,-1465
31070,119,428,822,-2,-4,178,579,325,-1485
31080,291,-24,1133,-1,3,178,573,382,-1516
31090,129,197,864,-3,-2,176,501,417,-1539
31100,187,105,1061,-2,0,170,501,444,-1546
31110,145,113,942,-1,0,165,453,483,-1540
31120,202,78,1075,-1,-1,160,408,513,-1537
31130,123,247,709,-2,-2,189,369,537,-1557
31140,277,-129,1147,-3,0,181,337,562,-1588
31150,215,651,823,-1,-2,174,295,582,-1575
31160,372,-139,1149,-1,1,158,255,615,-1563
31170,64,160,924,-3,1,155,208,645,-1579
31180,106,238,900,-1,-5,193,162,651,-1584
31190,268,-201,1087,0,0,183,105,664,-1573
31200,295,482,863,-5,-2,185,66,681,-1582
31210,269,-93,1131,0,3,155,10,697,-1552
31220,-26,-410,999,-3,1,156,-34,711,-1554
31230,198,257,994,0,-7,179,-96,706,-1539
31240,276,46,961,-1,2,183,-144,706,-1545
31250,291,-99,1103,-5,0,185,-201,711,-1542
31260,151,84,1095,-1,-2,154,-259,705,-1515
31270,55,128,892,-1,1,156,-315,711,-1476
31280,95,-402,1160,0,3,179,-363,699,-1470
31290,60,152,995,-8,-4,177,-414,667,-1462
31300,193,-93,1033,2,1,178,-454,645,-1437
31310,217,25,967,-1,0,177,-510,624,-1419
31320,266,99,986,-4,0,171,-570,622,-1377
31330,139,3,951,-2,0,157,-603,582,-1360
31340,24,-82,1008,0,3,191,-631,543,-1345
31350,192,-35,1090,-4,-3,179,-673,511,-1311
31360,141,-74,944,-1,2,179,-721,474,-1296
31370,400,213,973,-2,-6,159,-760,442,-1251
31380,158,-130,930,0,7,159,-777,403,-1207
31390,-121,-793,1141,-3,1,169,-807,360,-1195
31400,67,-52,1021,-2,-3,183,-811,321,-1179
31410,207,-69,984,-2,0,181,-825,256,-1141
31420,310,420,924,0,-2,172,-858,220,-1108
31430,289,-152,1066,0,5,156,-870,184,-1068
31440,-163,-650,1077,-2,1,164,-867,141,-1051
31450,189,-7,1036,-2,-4,179,-865,88,-1030
31460,131,-7,899,-2,2,183,-867,34,-1009
31470,212,-228,1081,-2,0,182,-868,-9,-990
31480,189,-24,1168,-1,0,154,-873,-49,-958
31490,40,54,904,-2,0,155,-861,-93,-915
31500,-10,-325,1055,2,4,188,-837,-132,-912
31510,111,-9,1056,-5,-5,178,-817,-171,-906
31520,174,-154,952,-2,1,181,-804,-217,-882
31530,212,-19,959,0,-2,175,-801,-253,-855
31540,163,-61,1089,0,5,160,-780,-289,-832
31550,-39,-361,1016,-4,-2,154,-747,-327,-831
31560,111,184,898,-1,-3,188,-715,-358,-823
31570,271,32,1039,-2,0,182,-690,-385,-814
31580,112,-65,956,-4,-1,182,-685,-408,-811
31590,160,8,1169,1,2,160,-654,-442,-798
31600,73,0,936,-2,-2,158,-618,-477,-790
31610,-9,-330,871,-1,0,192,-592,-502,-787
31620,192,-197,1069,-1,-4,179,-556,-508,-783
31630,81,-158,994,-5,1,184,-543,-528,-777
31640,101,-22,949,0,-2,175,-516,-550,-771
31650,149,-6,1040,0,3,162,-478,-580,-768
31660,-88,-661,1097,-4,-1,160,-445,-594,-766
31670,23,8,875,-1,-3,188,-421,-592,-777
31680,270,27,1134,-1,2,184,-399,-619,-763
31690,147,369,915,-5,-4,171,-375,-631,-772
31700,155,-172,1037,1,4,156,-331,-640,-780
31710,-167,-753,1110,-1,0,168,-306,-639,-769
31720,-32,-116,1013,-2,-2,177,-294,-654,-783
31730,79,-129,926,-4,0,183,-271,-646,-796
31740,83,-278,1062,-1,0,181,-234,-654,-798
31750,95,-110,1042,-1,-2,156,-213,-666,-805
31760,35,40,948,-2,1,157,-187,-660,-811
31770,-207,-295,953,0,2,189,-180,-657,-816
31780,86,-277,1118,-2,-5,178,-163,-667,-819
31790,59,-50,930,-4,2,184,-130,-664,-828
31800,12,-191,1059,0,-1,171,-108,-667,-846
31810,66,-33,972,-1,0,164,-85,-666,-840
31820,62,-69,990,-3,0,158,-66,-660,-849
31830,-246,-11,699,-2,0,194,-55,-660,-853
31840,266,-231,1238,0,-5,176,-30,-661,-864
31850,-137,-64,833,-6,4,178,-12,-649,-873
31860,47,-190,1055,1,-4,158,6,-642,-879
31870,-92,-114,921,-1,7,183,15,-634,-888
31880,-174,-591,1252,-2,-4,172,21,-642,-894
31890,-115,-112,822,-4,0,184,57,-628,-900
31900,170,-282,1134,-1,0,176,66,-624,-910
31910,-161,64,886,-1,0,164,72,-615,-912
31920,-71,-926,1190,-2,2,163,88,-613,-927
31930,-141,43,959,-2,-5,173,115,-592,-936
31940,64,25,891,-5,4,189,127,-583,-939
31950,41,-70,1077,1,-5,174,139,-573,-949
31960,-54,11,946,-4,3,165,142,-579,-955
31970,-143,-308,995,0,2,177,163,-574,-951
31980,-69,-230,1108,-2,-5,171,172,-550,-957
31990,-57,-142,881,-6,4,181,172,-540,-961
32000,9,-3,1007,1,-5,174,184,-529,-961
